id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
991,-122.7111915,38.99569362,-122.7106915,38.99519362,,,3819.565657,2349.787879,1297.414141,1145.292929,637.7979798,403,11.8,157,6.9,157,,
1055,-122.7106915,38.99569362,-122.7101915,38.99519362,,,3807.602273,2351.863636,1282.079545,1149.488636,643.2272727,403,11.8,157,6.9,157,,
1119,-122.7101915,38.99569362,-122.7096915,38.99519362,,,3806.141414,2363.737374,1298.929293,1165.141414,653.4343434,403,11.8,158,6.9,158,,
1183,-122.7096915,38.99569362,-122.7091915,38.99519362,,,3808.777778,2377.818182,1310.878788,1195.69697,679.3838384,403,11.8,158,6.9,158,,
1247,-122.7091915,38.99569362,-122.7086915,38.99519362,,,3842.204545,2365.738636,1310.965909,1175.068182,672.625,403.018638,11.8,158,6.9,158,,
1311,-122.7086915,38.99569362,-122.7081915,38.99519362,,,3838.151515,2386.727273,1319.888889,1188.858586,672.2424242,403.3650246,11.9,158,6.9,158,,
1375,-122.7081915,38.99569362,-122.7076915,38.99519362,,,3818.828283,2369.373737,1339.494949,1208.060606,678.8787879,403.3700265,12,158,7,158,,
1503,-122.7071915,38.99569362,-122.7066915,38.99519362,,,3871.626263,2391.373737,1362.808081,1295.060606,742.5757576,403.3800559,12.1,158,7.1,158,,
1567,-122.7066915,38.99569362,-122.7061915,38.99519362,,,3998.747475,2613.646465,1552.262626,1650.919192,1647.212121,403.3850835,12.3,157,7.1,157,,
1631,-122.7061915,38.99569362,-122.7056915,38.99519362,,,4389.022727,3242.965909,2345.329545,2512.602273,2941.113636,411.5093686,12.3,157,7.2,157,,
1695,-122.7056915,38.99569362,-122.7051915,38.99519362,,,5909.212121,5167.989899,4586.646465,4341.343434,4767.080808,415.1250481,12.2,159,7.1,159,,
1759,-122.7051915,38.99569362,-122.7046915,38.99519362,,,5454.959596,4666.181818,4189.282828,4334.909091,5424.868687,415.2033742,12,162,7,162,,
1823,-122.7046915,38.99569362,-122.7041915,38.99519362,,,5257.454545,4491.795455,4020.261364,4338.988636,5590.431818,415.2818332,12.2,164,7.1,164,0,
1951,-122.7036915,38.99569362,-122.7031915,38.99519362,Sulfur,,4731.434343,3804.848485,3315.434343,3836.161616,5300.313131,440.7387381,12.6,163,7.4,163,,
2015,-122.7031915,38.99569362,-122.7026915,38.99519362,Sulfur,,4285.102273,3071.897727,2247.647727,2945.715909,4605.25,489.7897417,13.1,163,7.6,163,,
2079,-122.7026915,38.99569362,-122.7021915,38.99519362,Sulfur,,4375.474747,3213.646465,2488.959596,3059.030303,4414.40404,489.7871936,13.7,162,8,162,,
2143,-122.7021915,38.99569362,-122.7016915,38.99519362,Sulfur,,4407.232323,3284.909091,2701.444444,3121.838384,4264.212121,489.7846413,14.3,161,8.3,161,,
2207,-122.7016915,38.99569362,-122.7011915,38.99519362,Sulfur,,4548.954545,3476.738636,3062.238636,3380.977273,4554.375,489.7820846,14.6,162,8.5,162,1,
2271,-122.7011915,38.99569362,-122.7006915,38.99519362,Sulfur,,4526.626263,3487.434343,2902.69697,3332.323232,4699.888889,489.7795237,14.8,164,8.6,164,,
2335,-122.7006915,38.99569362,-122.7001915,38.99519362,Sulfur,,4759.111111,3970.919192,3736.929293,4095.838384,5495.666667,502.669681,15,166,8.7,166,,
2463,-122.6996915,38.99569362,-122.6991915,38.99519362,Sulfur,,5024.363636,4491.767677,4786.050505,4869.949495,5822.20202,502.8054126,15.1,167,8.8,167,,
2527,-122.6991915,38.99569362,-122.6986915,38.99519362,Sulfur,,4816.9375,4090.4375,4037.21875,4281.604167,5407.28125,502.7693195,15.1,168,8.8,168,,
2591,-122.6986915,38.99569362,-122.6981915,38.99519362,Sulfur,,4992.868132,4406.076923,4571.813187,4762.703297,5809.967033,502.7331665,15.1,168,8.8,168,1,
2655,-122.6981915,38.99569362,-122.6976915,38.99519362,Sulfur,,5153.20202,4703.424242,5079.505051,5041.111111,5716.454545,510.1076119,15,169,8.8,169,0,
2719,-122.6976915,38.99569362,-122.6971915,38.99519362,Sulfur,,5037.922222,4402.111111,4639.466667,4768.933333,5787.422222,514.4131784,14.9,169,8.7,169,1,
2783,-122.6971915,38.99569362,-122.6966915,38.99519362,Sulfur,,4834.474227,4141.731959,3979.42268,4432.206186,6004.42268,514.3197507,14.7,169,8.6,169,,
30,-122.7186915,38.99619362,-122.7181915,38.99569362,,,3837.111111,2350.474747,1274.616162,1123.838384,612.9292929,403,11.9,158,6.9,158,,
94,-122.7181915,38.99619362,-122.7176915,38.99569362,,,3843.068182,2322.090909,1272.340909,1120.875,597.4090909,403,11.9,158,6.9,158,,
158,-122.7176915,38.99619362,-122.7171915,38.99569362,,,3805.787879,2346.292929,1253.090909,1109.454545,601.989899,403,11.9,158,6.9,158,,
222,-122.7171915,38.99619362,-122.7166915,38.99569362,,,3789.646465,2320.373737,1264.565657,1112.676768,594.9393939,403,11.8,158,6.9,158,,
286,-122.7166915,38.99619362,-122.7161915,38.99569362,,,3798.136364,2282.579545,1257.261364,1117.284091,598.7840909,403,11.8,158,6.9,158,,
350,-122.7161915,38.99619362,-122.7156915,38.99569362,,,3831.28972,2302.093458,1258.074766,1123.542056,591.5420561,403,11.8,158,6.9,158,,
414,-122.7156915,38.99619362,-122.7151915,38.99569362,,,3824.685185,2308.092593,1253.777778,1121.111111,614.5277778,403,11.8,158,6.9,158,,
542,-122.7146915,38.99619362,-122.7141915,38.99569362,,,3833.533333,2330.085714,1277.990476,1131.133333,619.2761905,403,11.8,157,6.9,157,,
606,-122.7141915,38.99619362,-122.7136915,38.99569362,,,3832.69697,2331.383838,1272.717172,1152.060606,622.1717172,403,11.8,157,6.9,157,,
670,-122.7136915,38.99619362,-122.7131915,38.99569362,,,3816.636364,2360.909091,1280.965909,1143.215909,636.1931818,403,11.8,157,6.9,157,,
734,-122.7131915,38.99619362,-122.7126915,38.99569362,,,3831.151515,2348.10101,1285.646465,1140.161616,602.9292929,403,11.8,157,6.9,157,,
798,-122.7126915,38.99619362,-122.7121915,38.99569362,,,3835.070707,2357.484848,1293.343434,1156.575758,630.5252525,403,11.8,157,6.9,157,,
862,-122.7121915,38.99619362,-122.7116915,38.99569362,,,3791.193182,2361.204545,1294.5,1162.056818,627.4204545,403,11.7,157,6.8,157,,
990,-122.7111915,38.99619362,-122.7106915,38.99569362,,,3841.808081,2359.868687,1280.878788,1159.080808,644.3535354,403,11.7,157,6.8,157,,
1054,-122.7106915,38.99619362,-122.7101915,38.99569362,,,3850.659091,2366.011364,1295.863636,1159,649.4204545,403,11.7,157,6.8,157,,
1118,-122.7101915,38.99619362,-122.7096915,38.99569362,,,3840.232323,2385.575758,1309.454545,1197.818182,670.6868687,403,11.7,157,6.8,157,0,
1182,-122.7096915,38.99619362,-122.7091915,38.99569362,,,3827.050505,2352.838384,1307.20202,1194.464646,666.4949495,403,11.7,158,6.8,158,0,
1246,-122.7091915,38.99619362,-122.7086915,38.99569362,,,3819.204545,2357.670455,1321.113636,1186.795455,665.7613636,403.0980172,11.8,158,6.9,158,0,
1310,-122.7086915,38.99619362,-122.7081915,38.99569362,,,3851.535354,2383.757576,1321.828283,1222.333333,671.0808081,405,11.8,158,6.9,158,,
1374,-122.7081915,38.99619362,-122.7076915,38.99569362,,,3864.919192,2380.151515,1344.464646,1235.858586,703.2525253,405,11.9,158,7,158,,
1502,-122.7071915,38.99619362,-122.7066915,38.99569362,,,4191.313131,2884.89899,1868.131313,2063.20202,2404.979798,405,12.1,158,7.1,158,,
1566,-122.7066915,38.99619362,-122.7061915,38.99569362,,,5248.090909,4570.414141,3972.909091,4289.737374,5929.232323,405,12.3,158,7.2,158,0,
1630,-122.7061915,38.99619362,-122.7056915,38.99569362,,,5496.704545,4967.352273,4928.272727,4964.193182,6073.136364,429.2387367,12.5,158,7.3,158,0,
1694,-122.7056915,38.99619362,-122.7051915,38.99569362,,,5634.313131,5288.10101,5581.989899,5649.454545,6938.212121,440,12.4,160,7.2,160,,
1758,-122.7051915,38.99619362,-122.7046915,38.99569362,,,5433.353535,4985.191919,4985.444444,5317.656566,6781.545455,440,12.3,163,7.1,163,,
1822,-122.7046915,38.99619362,-122.7041915,38.99569362,Sulfur,,5618.125,5179.238636,5279.284091,5336.931818,6450.522727,440,12.3,164,7.2,164,0,
1950,-122.7036915,38.99619362,-122.7031915,38.99569362,Sulfur,,5790.656566,5534.343434,6038.010101,5896.787879,6879.79798,456.4670553,12.5,165,7.3,165,,
2014,-122.7031915,38.99619362,-122.7026915,38.99569362,Sulfur,,4969.431818,4361.272727,4289.215909,4719.409091,6367.034091,489,12.8,164,7.5,164,,
2078,-122.7026915,38.99619362,-122.7021915,38.99569362,Sulfur,,4924.717172,4252.323232,4241.787879,4477.606061,5802.242424,489,13.2,163,7.7,163,,
2142,-122.7021915,38.99619362,-122.7016915,38.99569362,Sulfur,,5112.185567,4509.185567,4569.57732,4844.360825,6180.474227,489,13.6,162,8,162,,
2206,-122.7016915,38.99619362,-122.7011915,38.99569362,Sulfur,,4779.722222,3996.288889,3667.7,4098.655556,5740.822222,489,13.9,163,8.1,163,0,
2270,-122.7011915,38.99619362,-122.7006915,38.99569362,Sulfur,,4992,4383.626263,4400.989899,4634.656566,5853.353535,489,14.1,165,8.2,165,,
2334,-122.7006915,38.99619362,-122.7001915,38.99569362,Sulfur,,5129.758242,4557.978022,4792.945055,4829.714286,5720.648352,491.9387689,14.2,166,8.3,166,,
2462,-122.6996915,38.99619362,-122.6991915,38.99569362,Sulfur,,4499.585859,3525.909091,3081.292929,3548.616162,5123.737374,492,14.3,166,8.3,166,,
2526,-122.6991915,38.99619362,-122.6986915,38.99569362,Sulfur,,4700.988636,3760.818182,3521.397727,3762.545455,4907.443182,492,14.3,167,8.3,167,,
2590,-122.6986915,38.99619362,-122.6981915,38.99569362,Sulfur,,4360.050505,3231.646465,2601.848485,3035.727273,4369.656566,492,14.2,167,8.3,167,,
2654,-122.6981915,38.99619362,-122.6976915,38.99569362,Sulfur,,4221.388889,2964.833333,2194.638889,2735.648148,4164.962963,488.884414,14.1,167,8.2,167,,
2718,-122.6976915,38.99619362,-122.6971915,38.99569362,Sulfur,,4164.28125,3019.322917,2325.0625,2910.395833,4429.260417,487,13.9,167,8.1,167,,
2782,-122.6971915,38.99619362,-122.6966915,38.99569362,Sulfur,,4405.592593,3308.148148,2521.953704,3137.666667,4858.888889,487,13.7,167,8,167,,
2910,-122.6961915,38.99619362,-122.6956915,38.99569362,Sulfur,,4465.329545,3403.159091,2663.352273,3347.772727,5062.511364,487,13.3,168,7.8,168,,
4638,-122.6826915,38.99619362,-122.6821915,38.99569362,Sulfur,,4583.897727,3475.363636,3150.227273,3500.386364,4289.534091,467,14.5,163,8.5,163,,
4702,-122.6821915,38.99619362,-122.6816915,38.99569362,Sulfur,,4385.89899,3212.949495,2684.929293,3083.414141,3936.010101,466.031423,14.5,162,8.5,162,,
29,-122.7186915,38.99669362,-122.7181915,38.99619362,,,3847.969697,2328.141414,1277.40404,1121.484848,603.8484848,403,11.9,158,6.9,158,,
93,-122.7181915,38.99669362,-122.7176915,38.99619362,,,3875.576087,2341.467391,1252.663043,1118.358696,595.3586957,403,11.8,158,6.9,158,,
157,-122.7176915,38.99669362,-122.7171915,38.99619362,,,3857.796296,2359.87963,1257.805556,1114.064815,594.0833333,403,11.8,158,6.9,158,,
221,-122.7171915,38.99669362,-122.7166915,38.99619362,,,3819.37037,2327.324074,1260,1140.537037,604.8796296,403,11.8,158,6.9,158,,
285,-122.7166915,38.99669362,-122.7161915,38.99619362,,,3817.03125,2338.520833,1250.9375,1098.354167,593.34375,403,11.8,158,6.9,158,,
349,-122.7161915,38.99669362,-122.7156915,38.99619362,,,3823.42,2337.75,1285.01,1122.94,610.82,403,11.8,158,6.9,158,,
413,-122.7156915,38.99669362,-122.7151915,38.99619362,,,3809.737374,2308.545455,1282.626263,1115.030303,631.9090909,403,11.8,157,6.9,157,,
541,-122.7146915,38.99669362,-122.7141915,38.99619362,,,3859.505051,2306.313131,1258.424242,1124.515152,611.040404,403,11.8,157,6.9,157,,
605,-122.7141915,38.99669362,-122.7136915,38.99619362,,,3839.868687,2326.818182,1291.232323,1138.383838,622.7070707,403,11.8,157,6.9,157,,
669,-122.7136915,38.99669362,-122.7131915,38.99619362,,,3808.977273,2356.068182,1298.738636,1131.079545,627.7386364,403,11.8,157,6.9,157,,
733,-122.7131915,38.99669362,-122.7126915,38.99619362,,,3799.737374,2369.222222,1300.919192,1159,617.4747475,403,11.7,157,6.9,157,1,
797,-122.7126915,38.99669362,-122.7121915,38.99619362,,,3809.828283,2353.40404,1315.525253,1151.232323,617.5959596,403,11.7,157,6.8,157,,
861,-122.7121915,38.99669362,-122.7116915,38.99619362,,,3830.181818,2349.238636,1308.340909,1135.636364,635.8409091,403,11.7,157,6.8,157,,
989,-122.7111915,38.99669362,-122.7106915,38.99619362,,,3832.020202,2355.232323,1325.434343,1174.959596,663.1717172,403,11.6,157,6.8,157,,
1053,-122.7106915,38.99669362,-122.7101915,38.99619362,,,3839.875,2364.420455,1315.022727,1197.488636,641.6136364,403,11.6,157,6.8,157,,
1117,-122.7101915,38.99669362,-122.7096915,38.99619362,,,3853.646465,2374.656566,1313.464646,1206.959596,651.7676768,403,11.6,157,6.7,157,0,
1181,-122.7096915,38.99669362,-122.7091915,38.99619362,,,3847.727273,2378.535354,1312.787879,1211.626263,664.4747475,403,11.6,157,6.7,157,,
1245,-122.7091915,38.99669362,-122.7086915,38.99619362,,,3852.556818,2410.431818,1332.556818,1218.215909,685.7954545,403.0898179,11.6,158,6.8,158,0,
1309,-122.7086915,38.99669362,-122.7081915,38.99619362,,,3854.10101,2375.868687,1315.535354,1226.444444,695.2323232,405,11.6,158,6.8,158,,
1373,-122.7081915,38.99669362,-122.7076915,38.99619362,,,3869.848485,2416.505051,1388,1286.868687,733.1515152,405,11.8,159,6.9,159,,
1501,-122.7071915,38.99669362,-122.7066915,38.99619362,,,6462.545455,5786.727273,5096.141414,4935.20202,5664.686869,405,12,159,7,159,,
1565,-122.7066915,38.99669362,-122.7061915,38.99619362,,,5131,4403.161616,4307.484848,4394.878788,5316.30303,405,12.3,159,7.2,159,0,
1629,-122.7061915,38.99669362,-122.7056915,38.99619362,,,5584.909091,5036.681818,5080.079545,5060.954545,6012.477273,429.0939302,12.6,159,7.3,159,0,
1693,-122.7056915,38.99669362,-122.7051915,38.99619362,,,5459.141414,4799.161616,4734.686869,4800.373737,5939.141414,440,12.7,161,7.4,161,,
1757,-122.7051915,38.99669362,-122.7046915,38.99619362,Sulfur,,5814.050505,5676.282828,6211.757576,6248.626263,7581.737374,440,12.6,164,7.4,164,,
1821,-122.7046915,38.99669362,-122.7041915,38.99619362,Sulfur,,5300.522727,4775.034091,4829.090909,5038.045455,6593.931818,440,12.7,166,7.4,166,,
1949,-122.7036915,38.99669362,-122.7031915,38.99619362,Sulfur,,5195.387097,4673.182796,4874.494624,4984.903226,6134.83871,456.2624791,12.8,166,7.5,166,,
2013,-122.7031915,38.99669362,-122.7026915,38.99619362,Sulfur,,5544.382979,5260.148936,5730.648936,5737.893617,6725.978723,489,13.1,166,7.6,166,,
2077,-122.7026915,38.99669362,-122.7021915,38.99619362,Sulfur,,5390.161616,5065.111111,5288.878788,5508.848485,6900.212121,489,13.4,165,7.8,165,,
2141,-122.7021915,38.99669362,-122.7016915,38.99619362,Sulfur,,5150.988636,4740.511364,4822.761364,5096.227273,6611.727273,489,13.8,164,8,164,,
2205,-122.7016915,38.99669362,-122.7011915,38.99619362,Sulfur,,4946.050505,4375.646465,4360.40404,4648.393939,6162.484848,489,14.1,165,8.2,165,,
2269,-122.7011915,38.99669362,-122.7006915,38.99619362,Sulfur,,5198.585859,4850.464646,5262.343434,5252.656566,6254.434343,489,14.3,166,8.4,166,,
2333,-122.7006915,38.99669362,-122.7001915,38.99619362,Sulfur,,4863.090909,4088.965909,3969.909091,4216.920455,5515.170455,491.9261308,14.5,167,8.5,167,,
2461,-122.6996915,38.99669362,-122.6991915,38.99619362,Sulfur,,4523.731481,3507.648148,3073.907407,3459.453704,4845.564815,492,14.6,167,8.5,167,,
2525,-122.6991915,38.99669362,-122.6986915,38.99619362,Sulfur,,4558.25,3467.40625,3020.197917,3468.395833,4946.96875,492,14.6,167,8.5,167,,
28,-122.7186915,38.99719362,-122.7181915,38.99669362,,,3843.925926,2351.37963,1253.453704,1114.925926,596.9537037,403,11.8,158,6.9,158,,
2589,-122.6986915,38.99669362,-122.6981915,38.99619362,Sulfur,,4393.5,3357.083333,2671.342593,3409.472222,5304.490741,492,14.5,166,8.4,166,,
2653,-122.6981915,38.99669362,-122.6976915,38.99619362,Sulfur,,4369.656566,3265.313131,2551.171717,3212.565657,4884.050505,488.905666,14.2,166,8.3,166,,
2717,-122.6976915,38.99669362,-122.6971915,38.99619362,Sulfur,,4520.625,3451.420455,2994.454545,3393.193182,4522.886364,487,13.9,164,8.1,164,,
2781,-122.6971915,38.99669362,-122.6966915,38.99619362,Sulfur,,4517.151515,3478.535354,3045.838384,3385.323232,4435.444444,487,13.5,163,7.9,163,,
2909,-122.6961915,38.99669362,-122.6956915,38.99619362,Sulfur,,4561.056818,3507,2956.409091,3464.852273,4920.102273,487,12.9,163,7.6,163,,
2973,-122.6956915,38.99669362,-122.6951915,38.99619362,Sulfur,,4534.313131,3437.727273,2773.454545,3244.020202,4515.111111,477.5551501,12.2,164,7.1,164,,
3037,-122.6951915,38.99669362,-122.6946915,38.99619362,Sulfur,,4781.050505,3726.484848,3190.272727,3490.494949,4624.010101,451,11.5,164,6.7,164,,
3101,-122.6946915,38.99669362,-122.6941915,38.99619362,Sulfur,,4547.818182,3406.806818,2981.375,3170.829545,3841.647727,451,11,165,6.4,165,,
4317,-122.6851915,38.99669362,-122.6846915,38.99619362,Sulfur,,4298.727273,3152.848485,2551.333333,3081.79798,4479.171717,505,15,160,8.8,160,0,
4381,-122.6846915,38.99669362,-122.6841915,38.99619362,Sulfur,,4420.676768,3293.272727,2751.141414,3316.585859,4729.808081,473.2198264,14.5,161,8.5,161,,
4445,-122.6841915,38.99669362,-122.6836915,38.99619362,Sulfur,,4728.840909,3768.181818,3543.25,3917.579545,5035.75,467,14,161,8.2,161,,
4509,-122.6836915,38.99669362,-122.6831915,38.99619362,Sulfur,,4736.20202,3785.333333,3517.555556,3999.555556,5466.616162,467,13.5,162,7.9,162,,
4573,-122.6831915,38.99669362,-122.6826915,38.99619362,Sulfur,,4368.558824,3273.617647,2721.598039,3313.558824,4652.166667,467,13.2,161,7.7,161,,
4637,-122.6826915,38.99669362,-122.6821915,38.99619362,Sulfur,,4396.510417,3300.125,2846.541667,3355.354167,4658.979167,467,13.1,160,7.7,160,,
4701,-122.6821915,38.99669362,-122.6816915,38.99619362,Sulfur,,4409.416667,3314.453704,2805.75,3430.388889,4845.5,466.0403761,13.1,159,7.6,159,,
5469,-122.6761915,38.99669362,-122.6756915,38.99619362,Sulfur,Sulfur,4715.454545,3793.060606,3408.424242,3869.59596,5135.323232,471,12.5,160,7.3,160,1,
92,-122.7181915,38.99719362,-122.7176915,38.99669362,,,3828.695652,2319.73913,1270,1122.5,606.8043478,403,11.8,158,6.9,158,,
156,-122.7176915,38.99719362,-122.7171915,38.99669362,,,3818.505051,2334.484848,1272.363636,1141.565657,597.0505051,403,11.8,158,6.9,158,,
220,-122.7171915,38.99719362,-122.7166915,38.99669362,,,3859.777778,2326.282828,1258.333333,1128.313131,607.0606061,403,11.8,157,6.9,157,,
284,-122.7166915,38.99719362,-122.7161915,38.99669362,,,3844.590909,2339.784091,1266.045455,1130,600.8863636,403,11.8,157,6.9,157,,
348,-122.7161915,38.99719362,-122.7156915,38.99669362,,,3806.040404,2342.414141,1273.616162,1140.373737,611.989899,403,11.8,157,6.9,157,,
412,-122.7156915,38.99719362,-122.7151915,38.99669362,,,3811.909091,2335.10101,1281.070707,1134.424242,613.8484848,403,11.8,157,6.9,157,0,
540,-122.7146915,38.99719362,-122.7141915,38.99669362,,,3843.686869,2325.535354,1279.040404,1143.959596,618.8383838,403,11.8,157,6.9,157,,
604,-122.7141915,38.99719362,-122.7136915,38.99669362,,,3848.484848,2325.616162,1273.252525,1134.747475,623.1010101,403,11.8,157,6.9,157,,
668,-122.7136915,38.99719362,-122.7131915,38.99669362,,,3861.352273,2331.409091,1288.727273,1167.227273,630.8977273,403,11.7,157,6.8,157,0,
732,-122.7131915,38.99719362,-122.7126915,38.99669362,,,3805.191919,2350.434343,1287.585859,1156.434343,637.4444444,403,11.7,157,6.8,157,0,
796,-122.7126915,38.99719362,-122.7121915,38.99669362,,,3813.989899,2355.151515,1314.979798,1168.717172,636.6262626,403,11.7,156,6.8,156,0,
860,-122.7121915,38.99719362,-122.7116915,38.99669362,,,3823.647727,2361.477273,1308.784091,1157.397727,647.3068182,403,11.6,156,6.8,156,,
988,-122.7111915,38.99719362,-122.7106915,38.99669362,,,3856.808081,2370.242424,1325.121212,1203.222222,668.5555556,403,11.5,156,6.7,156,,
1052,-122.7106915,38.99719362,-122.7101915,38.99669362,,,3840.295455,2346.590909,1318.886364,1214.534091,663.0340909,403,11.5,156,6.7,156,,
1116,-122.7101915,38.99719362,-122.7096915,38.99669362,,,3823.89899,2379.343434,1321.363636,1220.545455,657.4040404,403,11.4,157,6.6,157,0,
1180,-122.7096915,38.99719362,-122.7091915,38.99669362,,,3860.111111,2380.565657,1302.40404,1215.636364,693.5050505,403,11.3,157,6.6,157,,
1244,-122.7091915,38.99719362,-122.7086915,38.99669362,,,3847.204545,2402.795455,1339.727273,1224.772727,689.2045455,403.0816184,11.3,158,6.6,158,,
1308,-122.7086915,38.99719362,-122.7081915,38.99669362,,,3879.868687,2412.525253,1340.373737,1260.111111,709.7373737,405,11.3,159,6.6,159,,
