id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
2353,-111.1957898,34.4192367,-111.1952898,34.4187367,,,5015.474747,4395.333333,3905.282828,5038.89899,6606.484848,2372,15.1,180,12.2,204,,1
2401,-111.1952898,34.4192367,-111.1947898,34.4187367,,,4873.313131,4268.111111,3561.080808,4876.757576,6992.767677,2372,15.1,180,12.2,204,,1
2449,-111.1947898,34.4192367,-111.1942898,34.4187367,,,4512.292929,4077.767677,2933.89899,4910.141414,7899.868687,2372,15,180,12.1,204,,1
2497,-111.1942898,34.4192367,-111.1937898,34.4187367,,,4973.393939,4360.949495,3738.191919,5023.949495,7154.454545,2370.638313,14.9,180,11.9,203,,1
2545,-111.1937898,34.4192367,-111.1932898,34.4187367,,,5357.618182,4888.672727,4376.236364,5593.009091,7382.654545,2363,14.7,180,11.8,203,,1
2593,-111.1932898,34.4192367,-111.1927898,34.4187367,,,4493.484848,3772.10101,2833.787879,4331.40404,6825.282828,2363,14.7,180,11.7,202,,1
2689,-111.1922898,34.4192367,-111.1917898,34.4187367,,,4522.474747,3938.929293,2951.494949,4719.20202,7346.737374,2363,14.7,180,11.7,202,,1
2737,-111.1917898,34.4192367,-111.1912898,34.4187367,,,4330.909091,4021.333333,2732.818182,4982.454545,7835.292929,2364.034879,14.7,180,11.8,203,,1
2785,-111.1912898,34.4192367,-111.1907898,34.4187367,,,4616.372727,4050.136364,3135.745455,4851.709091,7539.9,2373,14.9,180,11.9,204,,1
2833,-111.1907898,34.4192367,-111.1902898,34.4187367,,,6059.929293,5742.676768,5642.292929,6729.69697,8375.79798,2373,15,180,12.1,204,,1
2881,-111.1902898,34.4192367,-111.1897898,34.4187367,,,4893,4219.272727,3571.969697,4837.464646,6727.464646,2373,15,179,12.1,205,,1
2929,-111.1897898,34.4192367,-111.1892898,34.4187367,,,4751.050505,4069.535354,3332.434343,4723.363636,6823.333333,2373,15,178,11.9,203,,1
2977,-111.1892898,34.4192367,-111.1887898,34.4187367,,,4510.425926,4007.37037,2869.601852,4795.37037,7661.768519,2371.71943,14.9,178,11.7,202,,1
3025,-111.1887898,34.4192367,-111.1882898,34.4187367,,,4470.15,4056.416667,2837.616667,5028.991667,7986.566667,2350,14.9,179,11.6,201,,1
3073,-111.1882898,34.4192367,-111.1877898,34.4187367,,,4926.064815,4311.185185,3701.074074,4939.935185,7035.101852,2350,14.9,180,11.6,200,,1
145,-111.2187898,34.4192367,-111.2182898,34.4187367,,,4681.424242,4073.090909,3131.40404,4793.020202,7124.121212,2331,19.2,176,14.2,193,,1
193,-111.2182898,34.4192367,-111.2177898,34.4187367,,,4682.636364,4063.888889,3079.69697,4797.727273,7226.161616,2331,19.1,178,14.3,194,,1
241,-111.2177898,34.4192367,-111.2172898,34.4187367,,,4812.718182,4113.936364,3252.445455,4709.345455,7102.027273,2331,18.7,179,14.3,196,,1
337,-111.2167898,34.4192367,-111.2162898,34.4187367,Highline,,5348.543689,4860.213592,4236.242718,5533.805825,7132.116505,2337.397398,18.1,180,14.1,198,,1
385,-111.2162898,34.4192367,-111.2157898,34.4187367,Highline,,5401.12963,5023.666667,4478.62963,5870.101852,7661.277778,2342,17.5,181,13.9,200,,1
433,-111.2157898,34.4192367,-111.2152898,34.4187367,Highline,,5091.777778,4565.5,3982.101852,5280.027778,7086.074074,2342,16.9,183,13.7,202,,1
481,-111.2152898,34.4192367,-111.2147898,34.4187367,,,4834.646552,4182.198276,3620.224138,4917.974138,6722.594828,2342,16.4,184,13.6,204,,1
529,-111.2147898,34.4192367,-111.2142898,34.4187367,,,4953.991071,4409.883929,3855.5625,5290.366071,7433.428571,2342,16,185,13.5,206,,1
577,-111.2142898,34.4192367,-111.2137898,34.4187367,,,4775.56,4235.83,3482.08,4893.45,6790.07,2356.945661,15.7,185,13.4,207,,1
625,-111.2137898,34.4192367,-111.2132898,34.4187367,,,4580.787879,3902.070707,3103.454545,4534.232323,6643.484848,2370,15.5,185,13.3,208,,1
673,-111.2132898,34.4192367,-111.2127898,34.4187367,,,4772.050505,4105.060606,3433.040404,4811.919192,6794.262626,2370,15.3,184,13.2,209,,1
721,-111.2127898,34.4192367,-111.2122898,34.4187367,,,4988.30303,4439.222222,3842.666667,5230.717172,7121.989899,2370,15.2,183,12.9,208,,1
769,-111.2122898,34.4192367,-111.2117898,34.4187367,,,4738.9,4103.336364,3329,4819.545455,6969.472727,2370,15.1,182,12.6,206,,1
817,-111.2117898,34.4192367,-111.2112898,34.4187367,,,4949.777778,4363.070707,3742.272727,5011.939394,6735.888889,2364.168417,15,182,12.4,205,,1
1441,-111.2052898,34.4192367,-111.2047898,34.4187367,,,4662.474747,4093.090909,3386.585859,4818.79798,6971.10101,2328,14.5,182,11.8,205,,1
874,-111.2112898,34.4147367,-111.2107898,34.4142367,Highline,Highline,5172.935185,4564.277778,3996.953704,5239.240741,7015.231481,2342,,,,,1,1
875,-111.2112898,34.4142367,-111.2107898,34.4137367,Highline,Highline,5868.151515,5560.878788,5168.727273,6269.272727,7812.969697,2342,,,,,1,1
876,-111.2112898,34.4137367,-111.2107898,34.4132367,Highline,Highline,6529.474747,6413.606061,6204.59596,7240.020202,8638.161616,2342,,,,,1,1
877,-111.2112898,34.4132367,-111.2107898,34.4127367,Highline,Highline,6634.868687,6409.919192,6217.757576,7169.929293,8393.888889,2342,,,,,1,1
878,-111.2112898,34.4127367,-111.2107898,34.4122367,Highline,Highline,6720.979798,6512.545455,6217.313131,7223.323232,8454.808081,2342,,,,,1,1
879,-111.2112898,34.4122367,-111.2107898,34.4117367,Highline,Highline,6965.911765,6842.872549,6590.235294,7640.931373,8863.411765,2342,,,,,1,1
880,-111.2112898,34.4117367,-111.2107898,34.4112367,Highline,Highline,6963.290909,6665.745455,6267.2,7192.981818,8303.845455,2342,,,,,1,1
881,-111.2112898,34.4112367,-111.2107898,34.4107367,Highline,Highline,5997.436364,5504.518182,4930.327273,6162.727273,7826.072727,2334.956321,,,,,1,1
882,-111.2112898,34.4107367,-111.2107898,34.4102367,Highline,Highline,5183.754545,4557.036364,3776.172727,5140.618182,7021.009091,2333,,,,,1,1
883,-111.2112898,34.4102367,-111.2107898,34.4097367,Highline,Highline,5005.472727,4441.136364,3487.654545,5111.863636,6471.954545,2333,,,,,1,1
884,-111.2112898,34.4097367,-111.2107898,34.4092367,Highline,Highline,4952.490909,4282.090909,3418.663636,4757.909091,5962.809091,2333,,,,,1,1
885,-111.2112898,34.4092367,-111.2107898,34.4087367,Highline,Highline,6549.754545,6139.954545,5674.827273,6642.554545,7774.645455,2273.653666,,,,,1,1
1430,-111.2057898,34.4007367,-111.2052898,34.4002367,Highline,Highline,5839.070707,5433.40404,5062.131313,6570.262626,8379.242424,2050.527803,,,,,1,1
1431,-111.2057898,34.4002367,-111.2052898,34.3997367,Highline,Highline,5578.858586,5080.232323,4584.515152,6173.777778,8168.646465,2044,,,,,1,1
1432,-111.2057898,34.3997367,-111.2052898,34.3992367,Highline,Highline,5456.969697,4945.717172,4498.878788,6178.727273,8207.060606,2044,,,,,1,1
1456,-111.2052898,34.4117367,-111.2047898,34.4112367,Highline,Highline,4980.181818,4290.151515,3650.656566,4932.545455,6716.878788,2359,,,,,1,1
1457,-111.2052898,34.4112367,-111.2047898,34.4107367,Highline,Highline,4745.454545,4053.545455,3271.474747,4674.121212,6699.59596,2328.484526,,,,,1,1
1458,-111.2052898,34.4107367,-111.2047898,34.4102367,Highline,Highline,5112.757576,4503.818182,3871.565657,5238.828283,7240.868687,2321,,,,,1,1
1459,-111.2052898,34.4102367,-111.2047898,34.4097367,Highline,Highline,6822.240741,6651.925926,6456.925926,7398.703704,8558.148148,2321,,,,,1,1
1460,-111.2052898,34.4097367,-111.2047898,34.4092367,Highline,Highline,5436.79798,4806,4229.707071,5405.222222,6644.858586,2321,,,,,1,1
1461,-111.2052898,34.4092367,-111.2047898,34.4087367,Highline,Highline,5388.919192,4701.282828,4051.090909,5002.363636,6160.525253,2270.171057,,,,,1,1
1462,-111.2052898,34.4087367,-111.2047898,34.4082367,Highline,Highline,5916.212121,5323.40404,4735.878788,5723.373737,6897.575758,2239,,,,,1,1
1463,-111.2052898,34.4082367,-111.2047898,34.4077367,Highline,Highline,5082.676768,4340.20202,3558.121212,4713.454545,6134.292929,2239,,,,,1,1
1464,-111.2052898,34.4077367,-111.2047898,34.4072367,Highline,Highline,5438.353535,4789.484848,4114.888889,5076.555556,6290.69697,2239,,,,,1,1
1465,-111.2052898,34.4072367,-111.2047898,34.4067367,Highline,Highline,5545.393939,4982.909091,4316.393939,5428.484848,6643.070707,2217.602194,,,,,1,1
1466,-111.2052898,34.4067367,-111.2047898,34.4062367,Highline,Highline,6404.080808,6065.686869,5674.848485,6761.828283,8012.686869,2190,,,,,1,1
1467,-111.2052898,34.4062367,-111.2047898,34.4057367,Highline,Highline,6144.737374,5740.363636,5380.464646,6624.909091,8110.757576,2190,,,,,1,1
1468,-111.2052898,34.4057367,-111.2047898,34.4052367,Highline,Highline,6335.654206,5998.11215,5745.046729,7004.429907,8306.88785,2190,,,,,1,1
1469,-111.2052898,34.4052367,-111.2047898,34.4047367,Highline,Highline,5932.1,5461.863636,5046.663636,6333.336364,7833.881818,2182.901635,,,,,1,1
1470,-111.2052898,34.4047367,-111.2047898,34.4042367,Highline,Highline,5640.830508,5109.186441,4680.652542,6001.855932,7470.932203,2162,,,,,1,1
1471,-111.2052898,34.4042367,-111.2047898,34.4037367,Highline,Highline,5668.5625,5124.946429,4748.464286,6015.75,7541.928571,2162,,,,,1,1
1472,-111.2052898,34.4037367,-111.2047898,34.4032367,Highline,Highline,5647.9,5117.481818,4521.390909,6136.427273,8137.736364,2162,,,,,1,1
1473,-111.2052898,34.4032367,-111.2047898,34.4027367,Highline,Highline,5636.618182,5183.490909,4730.263636,6356.409091,8464.136364,2157.709593,,,,,1,1
1474,-111.2052898,34.4027367,-111.2047898,34.4022367,Highline,Highline,5736.563636,5272.054545,4875.863636,6497.590909,8604.4,2101,,,,,1,1
1475,-111.2052898,34.4022367,-111.2047898,34.4017367,Highline,Highline,5680.990909,5261.190909,4819.581818,6488.490909,8529.981818,2101,,,,,1,1
1476,-111.2052898,34.4017367,-111.2047898,34.4012367,Highline,Highline,5552.850467,5165.373832,4641.588785,6383.420561,8526.439252,2101,,,,,1,1
1477,-111.2052898,34.4012367,-111.2047898,34.4007367,Highline,Highline,5585.494949,5108.585859,4597.262626,6262.676768,8339.838384,2101,,,,,1,1
2030,-111.1992898,34.4127367,-111.1987898,34.4122367,Highline,Highline,4909.454545,4284.414141,3643.777778,4870.737374,6869.858586,2378.648422,,,,,1,1
2031,-111.1992898,34.4122367,-111.1987898,34.4117367,Highline,Highline,5019.272727,4365.212121,3802.181818,5024.878788,6831.191919,2378.64132,,,,,1,1
2032,-111.1992898,34.4117367,-111.1987898,34.4112367,Highline,Highline,4976.131313,4328.646465,3805.494949,4938.494949,6661.070707,2378.634219,,,,,1,1
2033,-111.1992898,34.4112367,-111.1987898,34.4107367,Highline,Highline,5059.981481,4479.509259,4016.166667,5143.157407,6735,2354.716305,,,,,1,1
2034,-111.1992898,34.4107367,-111.1987898,34.4102367,Highline,Highline,5337.858586,4855.686869,4549.686869,5666.111111,7128.242424,2349.47356,,,,,1,1
2035,-111.1992898,34.4102367,-111.1987898,34.4097367,Highline,Highline,6310.747475,6074.565657,5921.666667,7002.080808,8606.575758,2349.376516,,,,,1,1
2036,-111.1992898,34.4097367,-111.1987898,34.4092367,Highline,Highline,5778.939394,5410.949495,4975.929293,6394.242424,8392.929293,2349.279474,,,,,1,1
2037,-111.1992898,34.4092367,-111.1987898,34.4087367,Highline,Highline,6105.585859,5746.79798,5257.949495,6580.444444,8038.272727,2287.986156,,,,,1,1
2038,-111.1992898,34.4087367,-111.1987898,34.4082367,Highline,Highline,5801.959596,5559.858586,4907.828283,6545.878788,8296.414141,2253.200289,,,,,1,1
2039,-111.1992898,34.4082367,-111.1987898,34.4077367,Highline,Highline,5313.020202,4888.707071,4227.787879,5902.848485,7905.040404,2252.861851,,,,,1,1
2040,-111.1992898,34.4077367,-111.1987898,34.4072367,Highline,Highline,5590.888889,5171.616162,4761.868687,6259.848485,7735.191919,2252.523422,,,,,1,1
2041,-111.1992898,34.4072367,-111.1987898,34.4067367,Highline,Highline,5460.939394,5019.444444,4467.989899,6180.40404,7662.535354,2220.042013,,,,,1,1
2042,-111.1992898,34.4067367,-111.1987898,34.4062367,Highline,Highline,5168.666667,4749.131313,3862.909091,5811.090909,7584.212121,2181.356123,,,,,1,1
2043,-111.1992898,34.4062367,-111.1987898,34.4057367,Highline,Highline,5613.636364,5190.20202,4639.171717,6051.79798,7392.262626,2180.92306,,,,,1,1
2044,-111.1992898,34.4057367,-111.1987898,34.4052367,Highline,Highline,5789.638889,5306.796296,4884.740741,6129.055556,7572.972222,2180.490008,,,,,1,1
2045,-111.1992898,34.4052367,-111.1987898,34.4047367,Highline,Highline,5056.848485,4650.424242,3673.323232,5576.141414,7567.636364,2169.789971,,,,,1,1
2046,-111.1992898,34.4047367,-111.1987898,34.4042367,Highline,Highline,5265.868687,4633.929293,3998.848485,5382.888889,6886,2142.26183,,,,,1,1
2047,-111.1992898,34.4042367,-111.1987898,34.4037367,Highline,Highline,5649.444444,5119.191919,4770.535354,5866.666667,6938.474747,2142.072531,,,,,1,1
2048,-111.1992898,34.4037367,-111.1987898,34.4032367,Highline,Highline,6615.959596,6541.89899,6458.747475,7609.656566,8537.939394,2141.883237,,,,,1,1
2049,-111.1992898,34.4032367,-111.1987898,34.4027367,Highline,Highline,5810.959596,5400.494949,5102.414141,6503.414141,7928.787879,2141.187015,,,,,1,1
2050,-111.1992898,34.4027367,-111.1987898,34.4022367,Highline,Highline,5858.59596,5442.909091,5118.484848,6453.89899,7899.060606,2136.130259,,,,,1,1
2051,-111.1992898,34.4022367,-111.1987898,34.4017367,Highline,Highline,5977.373737,5717.414141,5314.646465,6887.79798,8658.343434,2136.170481,,,,,1,1
2052,-111.1992898,34.4017367,-111.1987898,34.4012367,Highline,Highline,5825.242424,5643.353535,5160.070707,7098.525253,9252.10101,2136.210702,,,,,1,1
2053,-111.1992898,34.4012367,-111.1987898,34.4007367,Highline,Highline,5754.393939,5400.939394,5112.646465,6615.555556,8612.111111,2136.250922,,,,,1,1
2054,-111.1992898,34.4007367,-111.1987898,34.4002367,Highline,Highline,5938.585859,5545.555556,5288.292929,6659.767677,8399.909091,2076.062386,,,,,1,1
2055,-111.1992898,34.4002367,-111.1987898,34.3997367,Highline,Highline,5579.898148,5066.740741,4719.25,6306.907407,8215.611111,2069.901148,,,,,1,1
2056,-111.1992898,34.3997367,-111.1987898,34.3992367,Highline,Highline,5677.10101,5190.808081,4976.434343,6411.131313,8029.484848,2069.917708,,,,,1,1
2057,-111.1992898,34.3992367,-111.1987898,34.3987367,Highline,Highline,5602.961905,5064.904762,4683.933333,6129.352381,7856.409524,2069.934267,,,,,1,1
2058,-111.1992898,34.3987367,-111.1987898,34.3982367,Highline,Highline,5506.327273,4968.936364,4586.709091,6078.045455,7886.2,2036.331421,,,,,1,1
2072,-111.1987898,34.4157367,-111.1982898,34.4152367,Highline,Highline,4850.345455,4222.427273,3565.345455,4831.927273,6870.6,2367.526621,,,,,1,1
2073,-111.1987898,34.4152367,-111.1982898,34.4147367,Highline,Highline,4807.172727,4093.945455,3462.036364,4631.227273,6419.772727,2374,,,,,1,1
2074,-111.1987898,34.4147367,-111.1982898,34.4142367,Highline,Highline,4649.018182,3988.318182,3185.336364,4612.263636,6772.309091,2374,,,,,1,1
2075,-111.1987898,34.4142367,-111.1982898,34.4137367,Highline,Highline,4902.154545,4346.290909,3696.763636,4959.218182,6892.018182,2374,,,,,1,1
2076,-111.1987898,34.4137367,-111.1982898,34.4132367,Highline,Highline,5195.7,4753.736364,4292.709091,5497.854545,7235.990909,2374.053589,,,,,1,1
2620,-111.1932898,34.4057367,-111.1927898,34.4052367,Highline,Highline,6781.343434,6446.474747,6256.212121,7300.10101,8569.434343,2297,,,,,1,1
2624,-111.1932898,34.4037367,-111.1927898,34.4032367,Highline,Highline,5890.505051,5513.252525,5108.30303,6638.737374,8636.444444,2193,,,,,1,1
2625,-111.1932898,34.4032367,-111.1927898,34.4027367,Highline,Highline,6099.989899,6089.222222,5940.10101,7613.535354,9351.323232,2185.124627,,,,,1,1
2626,-111.1932898,34.4027367,-111.1927898,34.4022367,Highline,Highline,5467.141414,5341.707071,4645.252525,6944.535354,9567.010101,2121,,,,,1,1
2627,-111.1932898,34.4022367,-111.1927898,34.4017367,Highline,Highline,5275.484848,5547.545455,4422.393939,7550.878788,11251.29293,2121,,,,,1,1
2628,-111.1932898,34.4017367,-111.1927898,34.4012367,Highline,Highline,5444.030303,5777.343434,5170.121212,7829.707071,10713.13131,2121,,,,,1,1
2629,-111.1932898,34.4012367,-111.1927898,34.4007367,Highline,Highline,5141.185185,5228.037037,4445.37037,7111.398148,10320.25,2121,,,,,1,1
2663,-111.1927898,34.4082367,-111.1922898,34.4077367,Highline,Highline,5860.809091,5459.727273,5134.609091,6355.518182,8018.690909,2394,,,,,1,1
2664,-111.1927898,34.4077367,-111.1922898,34.4072367,Highline,Highline,5800.9,5351.809091,4938.672727,6197.509091,7901.145455,2394,,,,,1,1
2665,-111.1927898,34.4072367,-111.1922898,34.4067367,Highline,Highline,6422.983333,6191.083333,5853.933333,7023.1,8639.541667,2347.700584,,,,,1,1
2666,-111.1927898,34.4067367,-111.1922898,34.4062367,Highline,Highline,6862,6665.970297,6385.683168,7494.940594,8600.594059,2297,,,,,1,1
2667,-111.1927898,34.4062367,-111.1922898,34.4057367,Highline,Highline,6661.878788,6334.030303,6125.868687,7138.212121,8175.636364,2297,,,,,1,1
253,-111.2177898,34.4132367,-111.2172898,34.4127367,Highline,,4592.666667,4310.157407,2857.074074,5428.092593,8484.453704,2173.974525,,,,,,1
254,-111.2177898,34.4127367,-111.2172898,34.4122367,Highline,,5195.747475,4815.656566,3918.171717,5556.070707,7531.676768,2175,,,,,,1
261,-111.2177898,34.4092367,-111.2172898,34.4087367,Highline,,5146.080808,4672.89899,3478.787879,5374.141414,7382.161616,2248.233141,,,,,,1
289,-111.2172898,34.4192367,-111.2167898,34.4187367,Highline,,6153.323232,5936.222222,5666.191919,6742.929293,8139.242424,2331,,,,,,1
290,-111.2172898,34.4187367,-111.2167898,34.4182367,Highline,,6074.083333,5756.898148,5413.472222,6489.953704,8151.657407,2331,,,,,,1
291,-111.2172898,34.4182367,-111.2167898,34.4177367,Highline,,7094.73,7119.31,7052.04,7977.55,9148.45,2331,,,,,,1
292,-111.2172898,34.4177367,-111.2167898,34.4172367,Highline,,6761.054545,6527.254545,6147.390909,7205.554545,8444.045455,2293.973844,,,,,,1
293,-111.2172898,34.4172367,-111.2167898,34.4167367,Highline,,6361.436364,6097.481818,5343.081818,6879.436364,8587.854545,2212,,,,,,1
294,-111.2172898,34.4167367,-111.2167898,34.4162367,Highline,,6019.1,5619.590909,4955.836364,6272.554545,8055.054545,2212,,,,,,1
295,-111.2172898,34.4162367,-111.2167898,34.4157367,Highline,,6052.036364,5649.409091,5128.463636,6458.690909,8190,2212,,,,,,1
296,-111.2172898,34.4157367,-111.2167898,34.4152367,Highline,,5076.454545,4733.018182,3676.772727,5847.245455,8530.472727,2204.961349,,,,,,1
297,-111.2172898,34.4152367,-111.2167898,34.4147367,Highline,,4742.218182,4217.645455,3222.572727,5062.418182,7534.918182,2157,,,,,,1
298,-111.2172898,34.4147367,-111.2167898,34.4142367,Highline,,4734.890909,4071.245455,3106.963636,4627.354545,6900.727273,2157,,,,,,1
299,-111.2172898,34.4142367,-111.2167898,34.4137367,Highline,,5012.072727,4562.718182,3564.109091,5350.818182,7910.218182,2157,,,,,,1
300,-111.2172898,34.4137367,-111.2167898,34.4132367,Highline,,4646.707071,4536.323232,2981.363636,6012.151515,9808.191919,2157,,,,,,1
841,-111.2117898,34.4072367,-111.2112898,34.4067367,Highline,,5111.79798,4881.010101,3668.010101,6046.686869,9042.646465,2143.61668,,,,,,1
842,-111.2117898,34.4067367,-111.2112898,34.4062367,Highline,,4971.979798,4573.737374,3535.979798,5544.767677,8300.626263,2101.804831,,,,,,1
843,-111.2117898,34.4062367,-111.2112898,34.4057367,Highline,,4402.030303,3887.121212,2667.111111,4870.888889,7747.333333,2101.651318,,,,,,1
844,-111.2117898,34.4057367,-111.2112898,34.4052367,Highline,,4525.727273,3846.828283,2839.707071,4484.919192,6528.939394,2101.497809,,,,,,1
845,-111.2117898,34.4052367,-111.2112898,34.4047367,Highline,,5305.525253,4819.868687,4081.474747,5729.040404,7624.929293,2092.202534,,,,,,1
846,-111.2117898,34.4047367,-111.2112898,34.4042367,Highline,,5350.383838,4848.636364,4160.080808,5887.525253,8011.070707,2061.825928,,,,,,1
847,-111.2117898,34.4042367,-111.2112898,34.4037367,Highline,,5400.505051,5030.888889,4407.939394,6309.333333,8620.313131,2061.820895,,,,,,1
848,-111.2117898,34.4037367,-111.2112898,34.4032367,Highline,,5114.121212,4668.848485,3854.40404,5558.969697,7943.313131,2061.815863,,,,,,1
849,-111.2117898,34.4032367,-111.2112898,34.4027367,Highline,,5187.212963,4749.703704,3976.972222,5920.212963,8347.648148,2060.962301,,,,,,1
850,-111.2117898,34.4027367,-111.2112898,34.4022367,Highline,,5371.878788,5095.363636,4377.474747,6402.575758,8970.757576,2044.072474,,,,,,1
851,-111.2117898,34.4022367,-111.2112898,34.4017367,Highline,,5183.454545,4891.10101,3797.59596,5987.080808,9081.636364,2044.009571,,,,,,1
852,-111.2117898,34.4017367,-111.2112898,34.4012367,Highline,,5086.737374,4941.989899,3865.161616,6367.848485,9626.191919,2043.94667,,,,,,1
