id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
2629,-110.8096285,33.29479774,-110.8091285,33.29429774,Pinal,Pinal,5720.838384,5161.151515,4073.232323,5392.929293,7518.222222,2163,26.2,290,13.1,290,1,1
2686,-110.8091285,33.29479774,-110.8086285,33.29429774,Pinal,Pinal,5635.904762,5072.72381,4139.4,5455.809524,7518.857143,2161.480289,25,290,12.5,290,1,1
2743,-110.8086285,33.29479774,-110.8081285,33.29429774,Pinal,,5560.375,5045.778846,4229.346154,5657.875,7849.875,2098,24.5,288,12.3,288,,1
2800,-110.8081285,33.29479774,-110.8076285,33.29429774,Pinal,,5429.808081,4931.868687,4160.494949,5639.636364,7835.444444,2098,24.2,285,12.1,285,1,1
2857,-110.8076285,33.29479774,-110.8071285,33.29429774,Pinal,,5797.515152,5241.959596,4525.515152,5702.717172,7463.333333,2098,23.4,282,11.7,282,1,1
2914,-110.8071285,33.29479774,-110.8066285,33.29429774,Pinal,,5203.554545,4686.781818,3893.690909,5453.090909,7763.027273,2098,22.3,278,11.2,278,1,1
2971,-110.8066285,33.29479774,-110.8061285,33.29429774,Pinal,,5367.606061,4902.59596,4133.848485,5699.888889,7977.080808,2094.820328,21.7,276,10.8,276,1,1
3085,-110.8056285,33.29479774,-110.8051285,33.29429774,,,5239.9,4697.3,3866.427273,5295.290909,7567.263636,2021,21.6,273,10.8,273,0,1
3142,-110.8051285,33.29479774,-110.8046285,33.29429774,,,5111.464646,4440.222222,3502.060606,4889.747475,7067,2021,21.7,271,10.9,271,1,1
3199,-110.8046285,33.29479774,-110.8041285,33.29429774,,,5150.242424,4563.151515,3769.30303,5209.313131,7338.969697,2021,21.5,270,10.8,270,1,1
3256,-110.8041285,33.29479774,-110.8036285,33.29429774,,,4995.327273,4346.654545,3559.254545,4979.381818,7279.763636,2015.493562,21.2,268,10.6,268,,1
3313,-110.8036285,33.29479774,-110.8031285,33.29429774,,,4859.808081,4119.252525,3203.222222,4652.848485,7021.484848,1928,21.4,267,10.7,267,,1
3370,-110.8031285,33.29479774,-110.8026285,33.29429774,,,4747.484848,3957.252525,2960.232323,4414.676768,6946.484848,1928,22.3,265,11.2,265,,1
3427,-110.8026285,33.29479774,-110.8021285,33.29429774,,,4785.845455,3975.990909,2942.581818,4389.236364,7037.754545,1928,21.8,263,10.9,263,,1
3484,-110.8021285,33.29479774,-110.8016285,33.29429774,,,4961.353535,4250.545455,3283.30303,4830.323232,7595.515152,1928,17.9,260,9,260,,1
3541,-110.8016285,33.29479774,-110.8011285,33.29429774,,,4666.292929,3865.545455,2768.212121,4197.666667,6867.676768,1915.66018,14.2,257,7.1,257,,1
3598,-110.8011285,33.29479774,-110.8006285,33.29429774,,,4623.030303,3866.171717,2730.363636,4208.626263,7105.434343,1768,11.3,254,5.6,254,,1
3655,-110.8006285,33.29479774,-110.8001285,33.29429774,,,4591.918182,3838.136364,2667.654545,4209.845455,7154.709091,1768,8.3,249,4.1,249,,1
3712,-110.8001285,33.29479774,-110.7996285,33.29429774,,,4557.505051,3677.20202,2587.484848,3924.565657,6571.262626,1768,7.1,248,3.5,248,,1
3769,-110.7996285,33.29479774,-110.7991285,33.29429774,,,4735.929293,3915.272727,2843.585859,4267.646465,7020.313131,1768,7.8,252,3.9,252,,1
3883,-110.7986285,33.29479774,-110.7981285,33.29429774,,,4803.858586,3978.191919,2975.323232,4317.060606,6956.737374,1724,8.6,255,4.3,255,,1
3940,-110.7981285,33.29479774,-110.7976285,33.29429774,,,4681.10101,3759.535354,2691.323232,3850.020202,6231.363636,1724,8.7,256,4.4,256,,1
3997,-110.7976285,33.29479774,-110.7971285,33.29429774,,,4640.372727,3711.336364,2613.845455,3804.809091,6264.8,1724,8.6,256,4.3,256,,1
4054,-110.7971285,33.29479774,-110.7966285,33.29429774,,,4486.393939,3514.323232,2449.161616,3545.424242,5962.010101,1724,8.6,256,4.3,256,,1
4111,-110.7966285,33.29479774,-110.7961285,33.29429774,,,4642.885714,3787.533333,2643.561905,3953.657143,6695.047619,1719.707729,8.6,256,4.3,256,,1
4168,-110.7961285,33.29479774,-110.7956285,33.29429774,,,4942.816667,4060.775,2945.483333,4265.283333,6742.383333,1686,8.3,256,4.1,256,,1
4225,-110.7956285,33.29479774,-110.7951285,33.29429774,,,5296.351852,4604.314815,3665.962963,5012.796296,7489.675926,1686,7.7,256,3.8,256,,1
4282,-110.7951285,33.29479774,-110.7946285,33.29429774,,,5135.092593,4531.787037,3555.444444,5190.87037,8054.111111,1686,7,256,3.5,256,,1
4339,-110.7946285,33.29479774,-110.7941285,33.29429774,,,5285.818966,4665.767241,3656.344828,5174.293103,7791.206897,1686,6.5,256,3.2,256,,1
6,-110.8326285,33.29529774,-110.8321285,33.29479774,,,4272.949495,3954.242424,2340.393939,4293.080808,7165.111111,2233,14.1,258,7,258,,1
63,-110.8321285,33.29529774,-110.8316285,33.29479774,,,4117.434343,3737.69697,2116.30303,3968.666667,6655.30303,2233,14.3,255,7.2,255,,1
120,-110.8316285,33.29529774,-110.8311285,33.29479774,,,4074.009091,3470.554545,1991.727273,3550.954545,6321.736364,2233,15.2,254,7.6,254,,1
177,-110.8311285,33.29529774,-110.8306285,33.29479774,,,4066.191919,3061.656566,1912.79798,2854.626263,5422.949495,2233,15,255,7.5,255,,1
234,-110.8306285,33.29529774,-110.8301285,33.29479774,,,4457.212121,3770.454545,2544.585859,3893.989899,6188.474747,2233,13.7,256,6.8,256,,1
291,-110.8301285,33.29529774,-110.8296285,33.29479774,,,4278.424242,3945.080808,2379.020202,4326.767677,6660.313131,2233,12.8,259,6.4,259,,1
348,-110.8296285,33.29529774,-110.8291285,33.29479774,,,4144.336364,3348.909091,2173.581818,3322.481818,5563.245455,2233,14.5,264,7.2,264,,1
405,-110.8291285,33.29529774,-110.8286285,33.29479774,,,4333.254717,3362.254717,2427.226415,3243.358491,5173.641509,2233,17.1,268,8.6,268,,1
462,-110.8286285,33.29529774,-110.8281285,33.29479774,,,4474.537037,3522.444444,2578.583333,3379.546296,5109.092593,2261.977969,20.5,271,10.3,271,,1
576,-110.8276285,33.29529774,-110.8271285,33.29479774,,,4809.898148,4109.481481,3126.962963,4185.444444,6438.444444,2266,25.2,276,12.6,276,,1
633,-110.8271285,33.29529774,-110.8266285,33.29479774,,,4404.398148,3716.972222,2585.481481,3959.37037,6879.314815,2266,26.9,282,13.5,282,,1
690,-110.8266285,33.29529774,-110.8261285,33.29479774,,,4415.252101,3721.12605,2622.310924,4015.05042,7061.630252,2266,24.9,287,12.4,287,,1
747,-110.8261285,33.29529774,-110.8256285,33.29479774,,,4483.383838,3878.747475,2629.808081,4194.313131,7655.494949,2171.919589,22.7,289,11.4,289,,1
804,-110.8256285,33.29529774,-110.8251285,33.29479774,,,4559.050505,4055.323232,2837.626263,4435.161616,7600.242424,2161,21.4,288,10.7,288,,1
861,-110.8251285,33.29529774,-110.8246285,33.29479774,,,4461.418182,3838.090909,2661.090909,4220.490909,7512.118182,2161,19.9,283,9.9,283,,1
918,-110.8246285,33.29529774,-110.8241285,33.29479774,,,4436.191919,3824.292929,2689.818182,4162.323232,7306.353535,2161,18.4,277,9.2,277,,1
975,-110.8241285,33.29529774,-110.8236285,33.29479774,,,4440.69697,3748.717172,2634.808081,4076.393939,7110.656566,2161,17.3,272,8.7,272,,1
1032,-110.8236285,33.29529774,-110.8231285,33.29479774,,,4358.484848,3596.909091,2491.848485,3806.848485,6584.545455,2097.027853,16.2,268,8.1,268,,1
1089,-110.8231285,33.29529774,-110.8226285,33.29479774,,,4430.172727,3636.9,2513.818182,3769.563636,6478.536364,2091,14.7,264,7.4,264,,1
1146,-110.8226285,33.29529774,-110.8221285,33.29479774,,,4437.666667,3561.414141,2545.89899,3668.868687,6086.888889,2091,13.9,259,7,259,,1
1203,-110.8221285,33.29529774,-110.8216285,33.29479774,,,4447.020202,3597.737374,2568.181818,3719.707071,6329.868687,2091,14.4,255,7.2,255,,1
1260,-110.8216285,33.29529774,-110.8211285,33.29479774,,,4559.854545,3771.954545,2730.590909,3936.472727,6485.036364,2091,14.8,252,7.4,252,,1
1317,-110.8211285,33.29529774,-110.8206285,33.29479774,,,4777.59596,4135.181818,2981.010101,4326.535354,7075.717172,2071.432788,14.4,247,7.2,247,,1
1431,-110.8201285,33.29529774,-110.8196285,33.29479774,,,4362.563636,3555.654545,2488.063636,3508.445455,5418.590909,2070,13.8,242,6.9,242,,1
1488,-110.8196285,33.29529774,-110.8191285,33.29479774,,,4457.323232,3642.828283,2604.383838,3655.272727,5700.222222,2070,14.3,240,7.1,240,,1
1545,-110.8191285,33.29529774,-110.8186285,33.29479774,,,4372.525253,3533.656566,2415.888889,3525.939394,5692.616162,2070,15.5,241,7.8,241,,1
1602,-110.8186285,33.29529774,-110.8181285,33.29479774,,,4225.772727,3380.754545,2145.118182,3282.163636,5642.618182,2104.187631,16.3,242,8.2,242,,1
1659,-110.8181285,33.29529774,-110.8176285,33.29479774,,,4311.565657,3544.585859,2297.424242,3470.555556,5831.373737,2106,16.3,245,8.2,245,,1
1716,-110.8176285,33.29529774,-110.8171285,33.29479774,,,4453.353535,3846.939394,2495.79798,3918.383838,6213.59596,2106,15.8,249,7.9,249,,1
1773,-110.8171285,33.29529774,-110.8166285,33.29479774,,,4409.536364,3672.672727,2449.890909,3725.018182,6258.681818,2106,15.2,254,7.6,254,,1
1830,-110.8166285,33.29529774,-110.8161285,33.29479774,,,4266.969697,3425.727273,2232.939394,3391.737374,5869.383838,2106,14.7,257,7.4,257,,1
1887,-110.8161285,33.29529774,-110.8156285,33.29479774,,,4363.79798,3527.787879,2307.737374,3555.878788,6316.525253,2111.805247,14.1,259,7,259,,1
1944,-110.8156285,33.29529774,-110.8151285,33.29479774,,,4352.585859,3565.20202,2321.191919,3549.707071,6297.222222,2112,13,260,6.5,260,,1
2001,-110.8151285,33.29529774,-110.8146285,33.29479774,,,4338.009091,3605.472727,2307.636364,3657.9,6701.145455,2112,12.9,260,6.5,260,,1
2058,-110.8146285,33.29529774,-110.8141285,33.29479774,,,4348.232323,3498,2326.616162,3418.969697,6137.343434,2112,15.2,262,7.6,262,,1
2115,-110.8141285,33.29529774,-110.8136285,33.29479774,,,4327.565657,3481.575758,2260.191919,3421.757576,6248.343434,2112,17.9,264,9,264,,1
2229,-110.8131285,33.29529774,-110.8126285,33.29479774,Pinal,,4472.121212,3584.808081,2578.131313,3454.070707,5473.030303,2187,21.4,267,10.7,267,,1
2286,-110.8126285,33.29529774,-110.8121285,33.29479774,Pinal,,4536.555556,3665.383838,2593.545455,3649.959596,5685.292929,2187,25.5,272,12.8,272,,1
2343,-110.8121285,33.29529774,-110.8116285,33.29479774,Pinal,,4749.281818,3955.045455,2991.045455,3899.8,5701.981818,2187,26.8,277,13.4,277,,1
2400,-110.8116285,33.29529774,-110.8111285,33.29479774,Pinal,Pinal,4572.929293,3719.929293,2665.939394,3713.161616,5886.292929,2186.920526,25.6,282,12.8,282,1,1
2457,-110.8111285,33.29529774,-110.8106285,33.29479774,Pinal,Pinal,4557.141414,3653.79798,2650.727273,3556.181818,5626.070707,2163,25.1,285,12.5,285,1,1
2514,-110.8106285,33.29529774,-110.8101285,33.29479774,Pinal,Pinal,4396.809091,3420.190909,2436.145455,3254.681818,5227.272727,2163,26.2,286,13.1,286,1,1
2571,-110.8101285,33.29529774,-110.8096285,33.29479774,Pinal,Pinal,4548.959596,3784.070707,2673.10101,3710.414141,5964.414141,2163,27.3,287,13.7,287,1,1
2628,-110.8096285,33.29529774,-110.8091285,33.29479774,Pinal,Pinal,5079.121212,4548.333333,3379.909091,4884.606061,7420.69697,2163,26.7,288,13.4,288,1,1
2685,-110.8091285,33.29529774,-110.8086285,33.29479774,Pinal,Pinal,5071.212121,4580.494949,3572.393939,5166.191919,7755.474747,2161.622196,25.8,289,12.9,289,1,1
2742,-110.8086285,33.29529774,-110.8081285,33.29479774,Pinal,Pinal,5208.590909,4713.709091,3891.790909,5349.890909,7716.509091,2098,25.9,288,12.9,288,1,1
2799,-110.8081285,33.29529774,-110.8076285,33.29479774,Pinal,,5232.080808,4727.919192,3823.333333,5248.020202,7597.565657,2098,26.1,285,13,285,,1
2856,-110.8076285,33.29529774,-110.8071285,33.29479774,Pinal,,5172.323232,4572.929293,3627.080808,5065.939394,7613.717172,2098,25.3,281,12.7,281,,1
2913,-110.8071285,33.29529774,-110.8066285,33.29479774,Pinal,,5280.872727,4765.954545,3866.218182,5321.790909,7731.327273,2098,23.6,278,11.8,278,,1
2970,-110.8066285,33.29529774,-110.8061285,33.29479774,Pinal,,5419.939394,4884.636364,4101.181818,5410.585859,7489.646465,2094.990621,22.5,276,11.2,276,,1
3084,-110.8056285,33.29529774,-110.8051285,33.29479774,,,4849.381818,4171.890909,3093.163636,4507.118182,7219.127273,2021,22.3,274,11.1,274,,1
3141,-110.8051285,33.29529774,-110.8046285,33.29479774,,,4673.676768,3968.383838,2854.444444,4240.444444,7035.070707,2021,22.2,273,11.1,273,,1
3198,-110.8046285,33.29529774,-110.8041285,33.29479774,,,4959.646465,4369.414141,3398.757576,4788.151515,7229.242424,2021,21.9,272,11,272,,1
3255,-110.8041285,33.29529774,-110.8036285,33.29479774,,,5184.363636,4610.672727,3820.418182,5215.290909,7478.372727,2015.701884,21.6,271,10.8,271,,1
3312,-110.8036285,33.29529774,-110.8031285,33.29479774,,,4985.242424,4350.79798,3481.282828,5068.777778,7600.666667,1928,21.8,269,10.9,269,,1
3369,-110.8031285,33.29529774,-110.8026285,33.29479774,,,5147.656566,4541.262626,3576.060606,5244.030303,7929.313131,1928,22.8,268,11.4,268,,1
3426,-110.8026285,33.29529774,-110.8021285,33.29479774,,,5041.763636,4302.690909,3266.990909,4894.981818,7659.027273,1928,22.1,266,11.1,266,,1
3483,-110.8021285,33.29529774,-110.8016285,33.29479774,,,5306.111111,4489.444444,3537.121212,4661.525253,6751.79798,1928,17.9,262,9,262,,1
3540,-110.8016285,33.29529774,-110.8011285,33.29479774,,,5204.10101,4402.535354,3361.555556,4669.818182,7131.959596,1916.02313,14,260,7,260,,1
3597,-110.8011285,33.29529774,-110.8006285,33.29479774,,,5103.191919,4430.535354,3229.242424,4921.262626,7843.383838,1768,11.1,257,5.5,257,,1
3654,-110.8006285,33.29529774,-110.8001285,33.29479774,,,4991.590909,4230.881818,3216.063636,4693.309091,7313.863636,1768,8,252,4,252,,1
3711,-110.8001285,33.29529774,-110.7996285,33.29479774,,,4908.232323,4208.555556,3120.878788,4712.828283,7649.585859,1768,6.9,250,3.4,250,,1
3768,-110.7996285,33.29529774,-110.7991285,33.29479774,,,5000.141414,4292.242424,3151.272727,4676.252525,7405.666667,1768,7.7,252,3.9,252,,1
3882,-110.7986285,33.29529774,-110.7981285,33.29479774,,,4911.675926,4097.25,2967.351852,4390.75,7081.222222,1724,8.6,254,4.3,254,,1
3939,-110.7981285,33.29529774,-110.7976285,33.29479774,,,4729.592593,4006.12963,2756.527778,4519.138889,7658.018519,1724,8.7,255,4.4,255,,1
3996,-110.7976285,33.29529774,-110.7971285,33.29479774,,,4820.008333,3939.516667,2898.058333,4227.908333,6847.525,1724,8.7,255,4.3,255,,1
4053,-110.7971285,33.29529774,-110.7966285,33.29479774,,,4952.296296,4178.166667,2984.768519,4477.87963,7255.111111,1724,8.6,255,4.3,255,,1
4110,-110.7966285,33.29529774,-110.7961285,33.29479774,,,4644.715686,3689.911765,2620.705882,3811.77451,6155.617647,1719.796089,8.5,255,4.3,255,,1
4167,-110.7961285,33.29529774,-110.7956285,33.29479774,,,4362.381818,3330.918182,2188.545455,3285.6,5723.663636,1686,8.2,255,4.1,255,,1
4224,-110.7956285,33.29529774,-110.7951285,33.29479774,,,4569.848485,3677.767677,2511.888889,3667.707071,6152.545455,1686,7.5,255,3.7,255,,1
4281,-110.7951285,33.29529774,-110.7946285,33.29479774,,,5153.131313,4378.424242,3273.393939,4558.353535,7075.20202,1686,6.8,255,3.4,255,,1
4338,-110.7946285,33.29529774,-110.7941285,33.29479774,,,5152.282828,4433.717172,3325.191919,4768.272727,7456.919192,1686,6.3,256,3.1,256,,1
5,-110.8326285,33.29579774,-110.8321285,33.29529774,,,4691.111111,4165.161616,2954.060606,4458.949495,7188.707071,2224.308672,14.9,258,7.4,258,,1
62,-110.8321285,33.29579774,-110.8316285,33.29529774,,,4566.262136,4081.650485,2692.834951,4402.912621,6832.708738,2224.28571,14.9,254,7.5,254,,1
119,-110.8316285,33.29579774,-110.8311285,33.29529774,,,4165.369369,3520.171171,2195.837838,3538.891892,5758.711712,2224.262679,15.3,253,7.6,253,,1
176,-110.8311285,33.29579774,-110.8306285,33.29529774,,,3966.598291,3031.145299,1850.931624,2854.683761,5422.803419,2189.310123,14.6,252,7.3,252,,1
233,-110.8306285,33.29579774,-110.8301285,33.29529774,,,4061.37037,3138.796296,1945.361111,3001.203704,5603.925926,2183.398567,12.7,252,6.3,252,,1
290,-110.8301285,33.29579774,-110.8296285,33.29529774,,,4292.12037,3760.018519,2354.944444,4015.046296,6624.435185,2183.267354,11.4,254,5.7,254,,1
347,-110.8296285,33.29579774,-110.8291285,33.29529774,,,4241.383333,3547.2,2252.691667,3671.191667,6037.966667,2183.135754,13.1,260,6.5,260,,1
404,-110.8291285,33.29579774,-110.8286285,33.29529774,,,4334.425743,3436.693069,2384.079208,3344.405941,5519.118812,2183.003768,15.9,265,7.9,265,,1
461,-110.8286285,33.29579774,-110.8281285,33.29529774,,,4105.747475,3056.575758,2052.474747,2813.646465,4756.848485,2214.528863,19,269,9.5,269,,1
575,-110.8276285,33.29579774,-110.8271285,33.29529774,,,4238.424242,3324.89899,2251.161616,3209.010101,5316.181818,2218.755151,23.2,275,11.6,275,,1
632,-110.8271285,33.29579774,-110.8266285,33.29529774,,,4506.767677,3770.69697,2743.767677,3940.10101,6575.868687,2218.629966,25.4,282,12.7,282,,1
689,-110.8266285,33.29579774,-110.8261285,33.29529774,,,4628.418182,4071.081818,3009.545455,4458.372727,7392.681818,2218.504419,24.6,288,12.3,288,,1
746,-110.8261285,33.29579774,-110.8256285,33.29529774,,,4874.050505,4288.020202,3487.131313,4713.161616,7205.717172,2187.398114,23.7,290,11.8,290,,1
803,-110.8256285,33.29579774,-110.8251285,33.29529774,,,4554.474747,3820.757576,2753.949495,4119.565657,7073.707071,2183.812819,23.5,289,11.7,289,,1
860,-110.8251285,33.29579774,-110.8246285,33.29529774,,,4419.2,3675.5,2554.081818,3947.527273,6876.927273,2183.873322,22.6,284,11.3,284,,1
917,-110.8246285,33.29579774,-110.8241285,33.29529774,,,4347.79798,3553.262626,2445.424242,3778.181818,6689.79798,2183.933997,20.5,278,10.3,278,,1
974,-110.8241285,33.29579774,-110.8236285,33.29529774,,,4429.474747,3716.313131,2518.626263,3950.474747,7008.111111,2183.994846,18.6,274,9.3,274,,1
1031,-110.8236285,33.29579774,-110.8231285,33.29529774,,,4694.242424,4014.505051,2939.494949,4339.767677,7073.20202,2118.269655,17.3,270,8.6,270,,1
1088,-110.8231285,33.29579774,-110.8226285,33.29529774,,,4891.909091,4288.118182,3258.309091,4723.727273,7496.327273,2111.966638,15.9,266,8,266,,1
1145,-110.8226285,33.29579774,-110.8221285,33.29529774,,,4707.080808,4103.606061,3017.686869,4491.767677,7450.313131,2112.022296,15.1,261,7.6,261,,1
1202,-110.8221285,33.29579774,-110.8216285,33.29529774,,,4710.747475,4073.323232,3028.555556,4399.69697,7129.545455,2112.078112,15.4,256,7.7,256,,1
1259,-110.8216285,33.29579774,-110.8211285,33.29529774,,,4660.063636,4017.927273,2909.054545,4291.990909,7188.581818,2112.134085,15.6,252,7.8,252,,1
1316,-110.8211285,33.29579774,-110.8206285,33.29529774,,,4654.373737,3983.919192,2870.161616,4353.686869,7388.313131,2064.388517,15.1,248,7.6,248,,1
1430,-110.8201285,33.29579774,-110.8196285,33.29529774,,,4375.654545,3534.509091,2426.509091,3488.909091,5778.863636,2060.714101,14.6,243,7.3,243,,1
1487,-110.8196285,33.29579774,-110.8191285,33.29529774,,,4186.373737,3297.565657,2157.343434,3148.808081,5244.252525,2060.689429,15,240,7.5,240,,1
1544,-110.8191285,33.29579774,-110.8186285,33.29529774,,,4170.626263,3291.676768,2127.414141,3113.020202,5071.171717,2060.664689,15.9,241,7.9,241,,1
1601,-110.8186285,33.29579774,-110.8181285,33.29529774,,,4158.754545,3310.136364,2041.918182,3157.7,5268.645455,2048.337991,16.2,242,8.1,242,,1
1658,-110.8181285,33.29579774,-110.8176285,33.29529774,,,4189.262626,3533.292929,2149.676768,3509.444444,5712.40404,2047.481784,15.5,243,7.7,243,,1
1715,-110.8176285,33.29579774,-110.8171285,33.29529774,,,4235.444444,3341,2184.636364,3233.525253,5476.030303,2047.326242,14.4,246,7.2,246,,1
1772,-110.8171285,33.29579774,-110.8166285,33.29529774,,,4363.891089,3620.940594,2367.485149,3634.435644,6206.158416,2047.170273,13.9,251,7,251,,1
1829,-110.8166285,33.29579774,-110.8161285,33.29529774,,,4449.5,3667.87037,2507.583333,3716.12963,6259.814815,2047.013877,13.9,255,7,255,,1
1886,-110.8161285,33.29579774,-110.8156285,33.29529774,,,4271.535354,3379.909091,2215.080808,3254.070707,5718.545455,2063.418458,13.5,257,6.8,257,,1
1943,-110.8156285,33.29579774,-110.8151285,33.29529774,,,4376.212121,3630.747475,2389.353535,3603.20202,6236.242424,2063.888523,12.7,257,6.3,257,,1
2000,-110.8151285,33.29579774,-110.8146285,33.29529774,,,4370.718182,3607.236364,2387.872727,3608.172727,6453.463636,2063.760598,12.8,257,6.4,257,,1
2057,-110.8146285,33.29579774,-110.8141285,33.29529774,,,4471.30303,3676.666667,2573.282828,3658.949495,6067.626263,2063.632327,14.8,258,7.4,258,,1
2114,-110.8141285,33.29579774,-110.8136285,33.29529774,,,4595.252525,3808.505051,2816.939394,3872.707071,6250.69697,2063.503711,17.3,261,8.7,261,,1
2228,-110.8131285,33.29579774,-110.8126285,33.29529774,,,4475.080808,3546.313131,2463.919192,3410.89899,5765.989899,2129.741737,20.4,264,10.2,264,,1
